,id,target
45937,245937,0
45938,245938,0
45939,245939,0
45940,245940,0
45941,245941,0
45942,245942,1
45943,245943,0
45944,245944,1
45945,245945,1
45946,245946,0
45947,245947,1
45948,245948,1
45949,245949,0
45950,245950,0
45951,245951,1
45952,245952,0
45953,245953,1
45954,245954,1
45955,245955,0
45956,245956,0
45957,245957,1
45958,245958,1
45959,245959,0
45960,245960,0
45961,245961,1
45962,245962,0
45963,245963,1
45964,245964,1
45965,245965,0
45966,245966,1
45967,245967,1
45968,245968,0
45969,245969,0
45970,245970,1
45971,245971,0
45972,245972,1
45973,245973,1
45974,245974,1
45975,245975,1
45976,245976,1
45977,245977,0
45978,245978,0
45979,245979,0
45980,245980,1
45981,245981,1
45982,245982,0
45983,245983,1
45984,245984,1
45985,245985,1
45986,245986,1
45987,245987,0
45988,245988,0
45989,245989,1
45990,245990,0
45991,245991,0
45992,245992,1
45993,245993,1
45994,245994,0
45995,245995,0
45996,245996,0
45997,245997,0
45998,245998,1
45999,245999,1
46000,246000,0
46001,246001,0
46002,246002,0
46003,246003,0
46004,246004,1
46005,246005,0
46006,246006,0
46007,246007,1
46008,246008,0
46009,246009,1
46010,246010,1
46011,246011,1
46012,246012,1
46013,246013,1
46014,246014,1
46015,246015,1
46016,246016,1
46017,246017,1
46018,246018,1
46019,246019,0
46020,246020,0
46021,246021,0
46022,246022,1
46023,246023,1
46024,246024,0
46025,246025,1
46026,246026,0
46027,246027,0
46028,246028,0
46029,246029,0
46030,246030,0
46031,246031,1
46032,246032,0
46033,246033,0
46034,246034,0
46035,246035,0
46036,246036,1
46037,246037,1
46038,246038,1
46039,246039,1
46040,246040,1
46041,246041,0
46042,246042,1
46043,246043,1
46044,246044,0
46045,246045,0
46046,246046,1
46047,246047,0
46048,246048,1
46049,246049,0
46050,246050,1
46051,246051,1
46052,246052,1
46053,246053,1
46054,246054,1
46055,246055,1
46056,246056,0
46057,246057,0
46058,246058,0
46059,246059,0
46060,246060,0
46061,246061,1
46062,246062,0
46063,246063,0
46064,246064,0
46065,246065,0
46066,246066,1
46067,246067,1
46068,246068,1
46069,246069,1
46070,246070,1
46071,246071,0
46072,246072,0
46073,246073,1
46074,246074,0
46075,246075,1
46076,246076,1
46077,246077,0
46078,246078,0
46079,246079,1
46080,246080,0
46081,246081,1
46082,246082,1
46083,246083,0
46084,246084,1
46085,246085,1
46086,246086,0
46087,246087,0
46088,246088,1
46089,246089,0
46090,246090,1
46091,246091,1
46092,246092,0
46093,246093,0
46094,246094,0
46095,246095,0
46096,246096,1
46097,246097,0
46098,246098,0
46099,246099,0
46100,246100,1
46101,246101,0
46102,246102,1
46103,246103,1
46104,246104,1
46105,246105,1
46106,246106,0
46107,246107,1
46108,246108,0
46109,246109,0
46110,246110,0
46111,246111,1
46112,246112,1
46113,246113,1
46114,246114,1
46115,246115,0
46116,246116,0
46117,246117,1
46118,246118,0
46119,246119,1
46120,246120,0
46121,246121,1
46122,246122,1
46123,246123,0
46124,246124,0
46125,246125,0
46126,246126,0
46127,246127,0
46128,246128,1
46129,246129,1
46130,246130,0
46131,246131,1
46132,246132,1
46133,246133,0
46134,246134,1
46135,246135,0
46136,246136,1
46137,246137,0
46138,246138,0
46139,246139,0
46140,246140,1
46141,246141,1
46142,246142,1
46143,246143,1
46144,246144,0
46145,246145,0
46146,246146,0
46147,246147,0
46148,246148,0
46149,246149,1
46150,246150,0
46151,246151,0
46152,246152,1
46153,246153,0
46154,246154,1
46155,246155,1
46156,246156,1
46157,246157,0
46158,246158,0
46159,246159,0
46160,246160,1
46161,246161,0
46162,246162,1
46163,246163,1
46164,246164,0
46165,246165,0
46166,246166,0
46167,246167,1
46168,246168,0
46169,246169,0
46170,246170,0
46171,246171,1
46172,246172,0
46173,246173,1
46174,246174,1
46175,246175,0
46176,246176,0
46177,246177,1
46178,246178,0
46179,246179,0
46180,246180,0
46181,246181,1
46182,246182,0
46183,246183,0
46184,246184,1
46185,246185,1
46186,246186,1
46187,246187,0
46188,246188,1
46189,246189,0
46190,246190,0
46191,246191,0
46192,246192,1
46193,246193,1
46194,246194,0
46195,246195,0
46196,246196,1
46197,246197,0
46198,246198,0
46199,246199,0
46200,246200,1
46201,246201,0
46202,246202,0
46203,246203,1
46204,246204,0
46205,246205,0
46206,246206,0
46207,246207,1
46208,246208,1
46209,246209,1
46210,246210,0
46211,246211,0
46212,246212,1
46213,246213,0
46214,246214,1
46215,246215,0
46216,246216,1
46217,246217,0
46218,246218,0
46219,246219,0
46220,246220,0
46221,246221,0
46222,246222,0
46223,246223,0
46224,246224,0
46225,246225,0
46226,246226,1
46227,246227,1
46228,246228,0
46229,246229,0
46230,246230,1
46231,246231,0
46232,246232,1
46233,246233,0
46234,246234,1
46235,246235,0
46236,246236,1
46237,246237,0
46238,246238,0
46239,246239,1
46240,246240,1
46241,246241,0
46242,246242,1
46243,246243,0
46244,246244,0
46245,246245,0
46246,246246,1
46247,246247,0
46248,246248,1
46249,246249,1
46250,246250,0
46251,246251,1
46252,246252,0
46253,246253,0
46254,246254,1
46255,246255,0
46256,246256,0
46257,246257,1
46258,246258,0
46259,246259,0
46260,246260,0
46261,246261,1
46262,246262,1
46263,246263,1
46264,246264,1
46265,246265,0
46266,246266,0
46267,246267,1
46268,246268,0
46269,246269,1
46270,246270,1
46271,246271,1
46272,246272,0
46273,246273,1
46274,246274,1
46275,246275,1
46276,246276,1
46277,246277,1
46278,246278,0
46279,246279,1
46280,246280,0
46281,246281,0
46282,246282,1
46283,246283,0
46284,246284,0
46285,246285,1
46286,246286,1
46287,246287,0
46288,246288,1
46289,246289,0
46290,246290,0
46291,246291,1
46292,246292,1
46293,246293,0
46294,246294,1
46295,246295,0
46296,246296,1
46297,246297,1
46298,246298,1
46299,246299,0
46300,246300,0
46301,246301,1
46302,246302,0
46303,246303,1
46304,246304,1
46305,246305,0
46306,246306,0
46307,246307,0
46308,246308,0
46309,246309,0
46310,246310,1
46311,246311,0
46312,246312,0
46313,246313,0
46314,246314,1
46315,246315,1
46316,246316,1
46317,246317,0
46318,246318,0
46319,246319,0
46320,246320,1
46321,246321,1
46322,246322,1
46323,246323,1
46324,246324,1
46325,246325,1
46326,246326,0
46327,246327,0
46328,246328,1
46329,246329,1
46330,246330,1
46331,246331,0
46332,246332,1
46333,246333,1
46334,246334,1
46335,246335,1
46336,246336,0
46337,246337,1
46338,246338,0
46339,246339,1
46340,246340,0
46341,246341,1
46342,246342,0
46343,246343,0
46344,246344,0
46345,246345,1
46346,246346,0
46347,246347,0
46348,246348,0
46349,246349,0
46350,246350,1
46351,246351,1
46352,246352,1
46353,246353,0
46354,246354,0
46355,246355,1
46356,246356,1
46357,246357,1
46358,246358,1
46359,246359,0
46360,246360,1
46361,246361,1
46362,246362,0
46363,246363,1
46364,246364,0
46365,246365,1
46366,246366,0
46367,246367,1
46368,246368,0
46369,246369,1
46370,246370,0
46371,246371,0
46372,246372,0
46373,246373,0
46374,246374,1
46375,246375,0
46376,246376,1
46377,246377,1
46378,246378,1
46379,246379,0
46380,246380,1
46381,246381,1
46382,246382,0
46383,246383,1
46384,246384,0
46385,246385,1
46386,246386,1
46387,246387,1
46388,246388,0
46389,246389,0
46390,246390,1
46391,246391,1
46392,246392,1
46393,246393,0
46394,246394,0
46395,246395,0
46396,246396,1
46397,246397,0
46398,246398,0
46399,246399,1
46400,246400,0
46401,246401,0
46402,246402,1
46403,246403,0
46404,246404,1
46405,246405,1
46406,246406,1
46407,246407,1
46408,246408,1
46409,246409,1
46410,246410,0
46411,246411,0
46412,246412,1
46413,246413,1
46414,246414,1
46415,246415,0
46416,246416,0
46417,246417,0
46418,246418,0
46419,246419,1
46420,246420,1
46421,246421,0
46422,246422,1
46423,246423,0
46424,246424,1
46425,246425,0
46426,246426,1
46427,246427,1
46428,246428,1
46429,246429,1
46430,246430,1
46431,246431,1
46432,246432,0
46433,246433,1
46434,246434,0
46435,246435,1
46436,246436,0
46437,246437,1
46438,246438,1
46439,246439,1
46440,246440,1
46441,246441,1
46442,246442,1
46443,246443,0
46444,246444,1
46445,246445,1
46446,246446,1
46447,246447,0
46448,246448,0
46449,246449,1
46450,246450,0
46451,246451,0
46452,246452,0
46453,246453,0
46454,246454,1
46455,246455,0
46456,246456,0
46457,246457,1
46458,246458,1
46459,246459,0
46460,246460,0
46461,246461,0
46462,246462,1
46463,246463,1
46464,246464,1
46465,246465,1
46466,246466,1
46467,246467,0
46468,246468,0
46469,246469,0
46470,246470,1
46471,246471,1
46472,246472,1
46473,246473,1
46474,246474,0
46475,246475,1
46476,246476,1
46477,246477,0
46478,246478,0
46479,246479,0
46480,246480,1
46481,246481,1
46482,246482,1
46483,246483,1
46484,246484,1
46485,246485,0
46486,246486,0
46487,246487,1
46488,246488,1
46489,246489,1
46490,246490,0
46491,246491,1
46492,246492,0
46493,246493,0
46494,246494,0
46495,246495,1
46496,246496,0
46497,246497,0
46498,246498,1
46499,246499,0
46500,246500,0
46501,246501,0
46502,246502,0
46503,246503,1
46504,246504,0
46505,246505,0
46506,246506,1
46507,246507,0
46508,246508,1
46509,246509,1
46510,246510,0
46511,246511,1
46512,246512,1
46513,246513,1
46514,246514,1
46515,246515,1
46516,246516,1
46517,246517,0
46518,246518,0
46519,246519,0
46520,246520,1
46521,246521,1
46522,246522,1
46523,246523,0
46524,246524,1
46525,246525,0
46526,246526,0
46527,246527,0
46528,246528,0
46529,246529,1
46530,246530,0
46531,246531,1
46532,246532,0
46533,246533,0
46534,246534,0
46535,246535,1
46536,246536,0
46537,246537,1
46538,246538,0
46539,246539,0
46540,246540,0
46541,246541,1
46542,246542,0
46543,246543,1
46544,246544,0
46545,246545,1
46546,246546,0
46547,246547,0
46548,246548,0
46549,246549,1
46550,246550,0
46551,246551,1
46552,246552,1
46553,246553,0
46554,246554,1
46555,246555,0
46556,246556,1
46557,246557,0
46558,246558,0
46559,246559,1
46560,246560,1
46561,246561,0
46562,246562,0
46563,246563,0
46564,246564,1
46565,246565,0
46566,246566,1
46567,246567,1
46568,246568,1
46569,246569,1
46570,246570,1
46571,246571,0
46572,246572,0
46573,246573,1
46574,246574,0
46575,246575,0
46576,246576,1
46577,246577,1
46578,246578,0
46579,246579,1
46580,246580,1
46581,246581,1
46582,246582,1
46583,246583,1
46584,246584,1
46585,246585,1
46586,246586,1
46587,246587,1
46588,246588,0
46589,246589,1
46590,246590,1
46591,246591,1
46592,246592,1
46593,246593,1
46594,246594,0
46595,246595,0
46596,246596,0
46597,246597,1
46598,246598,1
46599,246599,0
46600,246600,1
46601,246601,0
46602,246602,0
46603,246603,1
46604,246604,0
46605,246605,0
46606,246606,0
46607,246607,0
46608,246608,0
46609,246609,1
46610,246610,1
46611,246611,1
46612,246612,0
46613,246613,1
46614,246614,0
46615,246615,1
46616,246616,0
46617,246617,0
46618,246618,1
46619,246619,0
46620,246620,0
46621,246621,0
46622,246622,0
46623,246623,0
46624,246624,1
46625,246625,1
46626,246626,1
46627,246627,0
46628,246628,0
46629,246629,1
46630,246630,1
46631,246631,0
46632,246632,0
46633,246633,0
46634,246634,1
46635,246635,1
46636,246636,0
46637,246637,1
46638,246638,1
46639,246639,0
46640,246640,1
46641,246641,0
46642,246642,1
46643,246643,1
46644,246644,0
46645,246645,1
46646,246646,1
46647,246647,1
46648,246648,1
46649,246649,1
46650,246650,1
46651,246651,0
46652,246652,0
46653,246653,1
46654,246654,0
46655,246655,1
46656,246656,1
46657,246657,1
46658,246658,1
46659,246659,0
46660,246660,0
46661,246661,1
46662,246662,1
46663,246663,1
46664,246664,0
46665,246665,1
46666,246666,1
46667,246667,0
46668,246668,0
46669,246669,1
46670,246670,0
46671,246671,0
46672,246672,1
46673,246673,1
46674,246674,0
46675,246675,0
46676,246676,0
46677,246677,1
46678,246678,0
46679,246679,1
46680,246680,0
46681,246681,0
46682,246682,1
46683,246683,0
46684,246684,0
46685,246685,1
46686,246686,0
46687,246687,0
46688,246688,1
46689,246689,1
46690,246690,0
46691,246691,0
46692,246692,1
46693,246693,0
46694,246694,0
46695,246695,1
46696,246696,1
46697,246697,1
46698,246698,0
46699,246699,0
46700,246700,1
46701,246701,0
46702,246702,0
46703,246703,0
46704,246704,1
46705,246705,1
46706,246706,0
46707,246707,0
46708,246708,1
46709,246709,1
46710,246710,0
46711,246711,0
46712,246712,1
46713,246713,1
46714,246714,0
46715,246715,0
46716,246716,0
46717,246717,0
46718,246718,0
46719,246719,1
46720,246720,1
46721,246721,0
46722,246722,0
46723,246723,1
46724,246724,1
46725,246725,1
46726,246726,1
46727,246727,0
46728,246728,1
46729,246729,0
46730,246730,1
46731,246731,0
46732,246732,0
46733,246733,1
46734,246734,0
46735,246735,0
46736,246736,1
46737,246737,0
46738,246738,0
46739,246739,0
46740,246740,0
46741,246741,1
46742,246742,0
46743,246743,1
46744,246744,1
46745,246745,1
46746,246746,0
46747,246747,1
46748,246748,0
46749,246749,0
46750,246750,0
46751,246751,1
46752,246752,0
46753,246753,1
46754,246754,0
46755,246755,1
46756,246756,1
46757,246757,1
46758,246758,0
46759,246759,1
46760,246760,0
46761,246761,1
46762,246762,0
46763,246763,0
46764,246764,1
46765,246765,0
46766,246766,0
46767,246767,1
46768,246768,0
46769,246769,1
46770,246770,1
46771,246771,1
46772,246772,0
46773,246773,1
46774,246774,1
46775,246775,1
46776,246776,0
46777,246777,0
46778,246778,1
46779,246779,1
46780,246780,1
46781,246781,0
46782,246782,1
46783,246783,1
46784,246784,0
46785,246785,1
46786,246786,1
46787,246787,0
46788,246788,0
46789,246789,0
46790,246790,0
46791,246791,0
46792,246792,0
46793,246793,0
46794,246794,0
46795,246795,1
46796,246796,1
46797,246797,1
46798,246798,1
46799,246799,0
46800,246800,1
46801,246801,0
46802,246802,1
46803,246803,0
46804,246804,1
46805,246805,0
46806,246806,1
46807,246807,1
46808,246808,1
46809,246809,1
46810,246810,1
46811,246811,1
46812,246812,1
46813,246813,0
46814,246814,0
46815,246815,0
46816,246816,0
46817,246817,0
46818,246818,1
46819,246819,1
46820,246820,0
46821,246821,0
46822,246822,1
46823,246823,0
46824,246824,1
46825,246825,0
46826,246826,1
46827,246827,1
46828,246828,0
46829,246829,1
46830,246830,1
46831,246831,1
46832,246832,0
46833,246833,0
46834,246834,1
46835,246835,0
46836,246836,1
46837,246837,0
46838,246838,0
46839,246839,1
46840,246840,1
46841,246841,0
46842,246842,0
46843,246843,0
46844,246844,0
46845,246845,1
46846,246846,1
46847,246847,0
46848,246848,1
46849,246849,0
46850,246850,1
46851,246851,1
46852,246852,0
46853,246853,1
46854,246854,0
46855,246855,1
46856,246856,1
46857,246857,0
46858,246858,0
46859,246859,0
46860,246860,0
46861,246861,0
46862,246862,1
46863,246863,0
46864,246864,0
46865,246865,0
46866,246866,0
46867,246867,0
46868,246868,0
46869,246869,0
46870,246870,1
46871,246871,1
46872,246872,1
46873,246873,1
46874,246874,0
46875,246875,0
46876,246876,0
46877,246877,1
46878,246878,0
46879,246879,1
46880,246880,1
46881,246881,0
46882,246882,0
46883,246883,1
46884,246884,1
46885,246885,0
46886,246886,1
46887,246887,0
46888,246888,1
46889,246889,1
46890,246890,1
46891,246891,1
46892,246892,0
46893,246893,0
46894,246894,0
46895,246895,0
46896,246896,0
46897,246897,0
46898,246898,1
46899,246899,1
46900,246900,0
46901,246901,0
46902,246902,0
46903,246903,0
46904,246904,0
46905,246905,1
46906,246906,0
46907,246907,1
46908,246908,1
46909,246909,1
46910,246910,0
46911,246911,0
46912,246912,0
46913,246913,1
46914,246914,1
46915,246915,1
46916,246916,1
46917,246917,0
46918,246918,0
46919,246919,0
46920,246920,0
46921,246921,1
46922,246922,1
46923,246923,1
46924,246924,0
46925,246925,1
46926,246926,1
46927,246927,1
46928,246928,1
46929,246929,0
46930,246930,0
46931,246931,0
46932,246932,1
46933,246933,0
46934,246934,1
46935,246935,0
46936,246936,1
46937,246937,0
46938,246938,0
46939,246939,1
46940,246940,0
46941,246941,1
46942,246942,0
46943,246943,1
46944,246944,0
46945,246945,0
46946,246946,0
46947,246947,0
46948,246948,0
46949,246949,0
46950,246950,1
46951,246951,1
46952,246952,1
46953,246953,0
46954,246954,0
46955,246955,1
46956,246956,0
46957,246957,1
46958,246958,0
46959,246959,1
46960,246960,1
46961,246961,1
46962,246962,1
46963,246963,0
46964,246964,0
46965,246965,1
46966,246966,0
46967,246967,0
46968,246968,1
46969,246969,0
46970,246970,0
46971,246971,0
46972,246972,0
46973,246973,0
46974,246974,1
46975,246975,1
46976,246976,0
46977,246977,0
46978,246978,0
46979,246979,0
46980,246980,1
46981,246981,1
46982,246982,0
46983,246983,1
46984,246984,1
46985,246985,0
46986,246986,0
46987,246987,0
46988,246988,0
46989,246989,0
46990,246990,1
46991,246991,1
46992,246992,1
46993,246993,0
46994,246994,1
46995,246995,1
46996,246996,1
46997,246997,1
46998,246998,1
46999,246999,1
47000,247000,1
47001,247001,0
47002,247002,0
47003,247003,0
47004,247004,1
47005,247005,0
47006,247006,1
47007,247007,1
47008,247008,0
47009,247009,1
47010,247010,0
47011,247011,0
47012,247012,1
47013,247013,0
47014,247014,0
47015,247015,0
47016,247016,1
47017,247017,0
47018,247018,0
47019,247019,1
47020,247020,0
47021,247021,0
47022,247022,0
47023,247023,0
47024,247024,0
47025,247025,0
47026,247026,0
47027,247027,0
47028,247028,0
47029,247029,0
47030,247030,1
47031,247031,1
47032,247032,0
47033,247033,1
47034,247034,1
47035,247035,1
47036,247036,0
47037,247037,0
47038,247038,0
47039,247039,0
47040,247040,1
47041,247041,0
47042,247042,1
47043,247043,1
47044,247044,0
47045,247045,0
47046,247046,1
47047,247047,1
47048,247048,1
47049,247049,0
47050,247050,0
47051,247051,1
47052,247052,0
47053,247053,0
47054,247054,0
47055,247055,1
47056,247056,1
47057,247057,0
47058,247058,1
47059,247059,0
47060,247060,1
47061,247061,0
47062,247062,1
47063,247063,0
47064,247064,0
47065,247065,1
47066,247066,1
47067,247067,0
47068,247068,0
47069,247069,1
47070,247070,0
47071,247071,1
47072,247072,0
47073,247073,1
47074,247074,0
47075,247075,1
47076,247076,0
47077,247077,0
47078,247078,1
47079,247079,0
47080,247080,0
47081,247081,1
47082,247082,0
47083,247083,1
47084,247084,1
47085,247085,0
47086,247086,0
47087,247087,1
47088,247088,1
47089,247089,0
47090,247090,0
47091,247091,1
47092,247092,0
47093,247093,0
47094,247094,1
47095,247095,0
47096,247096,1
47097,247097,1
47098,247098,0
47099,247099,1
47100,247100,0
47101,247101,1
47102,247102,1
47103,247103,1
47104,247104,1
47105,247105,0
47106,247106,1
47107,247107,1
47108,247108,0
47109,247109,1
47110,247110,0
47111,247111,0
47112,247112,0
47113,247113,1
47114,247114,0
47115,247115,0
47116,247116,0
47117,247117,0
47118,247118,1
47119,247119,1
47120,247120,0
47121,247121,1
47122,247122,0
47123,247123,1
47124,247124,1
47125,247125,1
47126,247126,0
47127,247127,0
47128,247128,0
47129,247129,0
47130,247130,1
47131,247131,0
47132,247132,0
47133,247133,1
47134,247134,1
47135,247135,0
47136,247136,0
47137,247137,0
47138,247138,0
47139,247139,0
47140,247140,1
47141,247141,1
47142,247142,1
47143,247143,1
47144,247144,0
47145,247145,0
47146,247146,0
47147,247147,0
47148,247148,1
47149,247149,1
47150,247150,0
47151,247151,1
47152,247152,1
47153,247153,0
47154,247154,0
47155,247155,0
47156,247156,0
47157,247157,1
47158,247158,0
47159,247159,1
47160,247160,1
47161,247161,0
47162,247162,1
47163,247163,0
47164,247164,1
47165,247165,0
47166,247166,0
47167,247167,0
47168,247168,1
47169,247169,1
47170,247170,0
47171,247171,1
47172,247172,0
47173,247173,1
47174,247174,0
47175,247175,1
47176,247176,0
47177,247177,1
47178,247178,0
47179,247179,1
47180,247180,1
47181,247181,1
47182,247182,0
47183,247183,1
47184,247184,0
47185,247185,1
47186,247186,1
47187,247187,1
