,id,target
143754,343754,0
143755,343755,1
143756,343756,1
143757,343757,1
143758,343758,0
143759,343759,0
143760,343760,1
143761,343761,0
143762,343762,0
143763,343763,1
143764,343764,0
143765,343765,0
143766,343766,0
143767,343767,1
143768,343768,1
143769,343769,1
143770,343770,0
143771,343771,1
143772,343772,1
143773,343773,1
143774,343774,1
143775,343775,0
143776,343776,0
143777,343777,1
143778,343778,0
143779,343779,1
143780,343780,1
143781,343781,0
143782,343782,0
143783,343783,0
143784,343784,0
143785,343785,1
143786,343786,0
143787,343787,1
143788,343788,1
143789,343789,1
143790,343790,0
143791,343791,0
143792,343792,1
143793,343793,0
143794,343794,0
143795,343795,0
143796,343796,0
143797,343797,1
143798,343798,1
143799,343799,0
143800,343800,0
143801,343801,0
143802,343802,1
143803,343803,0
143804,343804,0
143805,343805,1
143806,343806,0
143807,343807,1
143808,343808,1
143809,343809,1
143810,343810,0
143811,343811,1
143812,343812,0
143813,343813,0
143814,343814,0
143815,343815,0
143816,343816,1
143817,343817,1
143818,343818,0
143819,343819,0
143820,343820,0
143821,343821,0
143822,343822,0
143823,343823,1
143824,343824,1
143825,343825,1
143826,343826,0
143827,343827,0
143828,343828,1
143829,343829,0
143830,343830,1
143831,343831,0
143832,343832,1
143833,343833,0
143834,343834,0
143835,343835,1
143836,343836,1
143837,343837,1
143838,343838,1
143839,343839,1
143840,343840,1
143841,343841,1
143842,343842,1
143843,343843,0
143844,343844,0
143845,343845,1
143846,343846,1
143847,343847,0
143848,343848,1
143849,343849,0
143850,343850,1
143851,343851,1
143852,343852,1
143853,343853,1
143854,343854,1
143855,343855,1
143856,343856,0
143857,343857,1
143858,343858,0
143859,343859,1
143860,343860,0
143861,343861,1
143862,343862,0
143863,343863,0
143864,343864,0
143865,343865,1
143866,343866,0
143867,343867,0
143868,343868,0
143869,343869,0
143870,343870,0
143871,343871,0
143872,343872,1
143873,343873,0
143874,343874,1
143875,343875,0
143876,343876,1
143877,343877,1
143878,343878,0
143879,343879,0
143880,343880,1
143881,343881,1
143882,343882,1
143883,343883,1
143884,343884,0
143885,343885,0
143886,343886,1
143887,343887,1
143888,343888,1
143889,343889,0
143890,343890,1
143891,343891,1
143892,343892,1
143893,343893,1
143894,343894,1
143895,343895,0
143896,343896,0
143897,343897,0
143898,343898,1
143899,343899,0
143900,343900,1
143901,343901,1
143902,343902,1
143903,343903,1
143904,343904,0
143905,343905,1
143906,343906,1
143907,343907,1
143908,343908,0
143909,343909,1
143910,343910,1
143911,343911,0
143912,343912,1
143913,343913,1
143914,343914,0
143915,343915,1
143916,343916,0
143917,343917,0
143918,343918,1
143919,343919,0
143920,343920,1
143921,343921,0
143922,343922,1
143923,343923,1
143924,343924,0
143925,343925,0
143926,343926,0
143927,343927,0
143928,343928,0
143929,343929,1
143930,343930,1
143931,343931,0
143932,343932,1
143933,343933,1
143934,343934,1
143935,343935,1
143936,343936,1
143937,343937,0
143938,343938,0
143939,343939,0
143940,343940,0
143941,343941,0
143942,343942,1
143943,343943,0
143944,343944,0
143945,343945,1
143946,343946,0
143947,343947,1
143948,343948,0
143949,343949,0
143950,343950,0
143951,343951,1
143952,343952,1
143953,343953,0
143954,343954,0
143955,343955,1
143956,343956,0
143957,343957,1
143958,343958,0
143959,343959,1
143960,343960,1
143961,343961,1
143962,343962,0
143963,343963,0
143964,343964,1
143965,343965,1
143966,343966,1
143967,343967,0
143968,343968,1
143969,343969,0
143970,343970,0
143971,343971,0
143972,343972,1
143973,343973,1
143974,343974,0
143975,343975,0
143976,343976,1
143977,343977,0
143978,343978,1
143979,343979,1
143980,343980,0
143981,343981,1
143982,343982,1
143983,343983,0
143984,343984,0
143985,343985,0
143986,343986,0
143987,343987,0
143988,343988,0
143989,343989,1
143990,343990,1
143991,343991,1
143992,343992,1
143993,343993,0
143994,343994,1
143995,343995,0
143996,343996,0
143997,343997,1
143998,343998,1
143999,343999,0
144000,344000,0
144001,344001,0
144002,344002,1
144003,344003,1
144004,344004,0
144005,344005,0
144006,344006,0
144007,344007,0
144008,344008,1
144009,344009,1
144010,344010,1
144011,344011,0
144012,344012,1
144013,344013,0
144014,344014,0
144015,344015,0
144016,344016,1
144017,344017,1
144018,344018,1
144019,344019,0
144020,344020,1
144021,344021,1
144022,344022,0
144023,344023,1
144024,344024,0
144025,344025,0
144026,344026,1
144027,344027,0
144028,344028,0
144029,344029,0
144030,344030,1
144031,344031,0
144032,344032,1
144033,344033,1
144034,344034,1
144035,344035,0
144036,344036,1
144037,344037,0
144038,344038,0
144039,344039,1
144040,344040,1
144041,344041,1
144042,344042,1
144043,344043,0
144044,344044,0
144045,344045,0
144046,344046,1
144047,344047,0
144048,344048,0
144049,344049,0
144050,344050,0
144051,344051,0
144052,344052,1
144053,344053,1
144054,344054,1
144055,344055,0
144056,344056,1
144057,344057,0
144058,344058,0
144059,344059,1
144060,344060,1
144061,344061,1
144062,344062,0
144063,344063,0
144064,344064,0
144065,344065,1
144066,344066,1
144067,344067,0
144068,344068,0
144069,344069,1
144070,344070,0
144071,344071,0
144072,344072,0
144073,344073,0
144074,344074,1
144075,344075,0
144076,344076,1
144077,344077,1
144078,344078,1
144079,344079,1
144080,344080,1
144081,344081,0
144082,344082,1
144083,344083,0
144084,344084,1
144085,344085,0
144086,344086,0
144087,344087,0
144088,344088,1
144089,344089,0
144090,344090,0
144091,344091,0
144092,344092,1
144093,344093,1
144094,344094,1
144095,344095,0
144096,344096,1
144097,344097,1
144098,344098,0
144099,344099,0
144100,344100,0
144101,344101,1
144102,344102,0
144103,344103,0
144104,344104,0
144105,344105,0
144106,344106,1
144107,344107,0
144108,344108,1
144109,344109,0
144110,344110,0
144111,344111,1
144112,344112,0
144113,344113,1
144114,344114,1
144115,344115,1
144116,344116,1
144117,344117,0
144118,344118,1
144119,344119,1
144120,344120,1
144121,344121,1
144122,344122,1
144123,344123,0
144124,344124,1
144125,344125,0
144126,344126,0
144127,344127,1
144128,344128,1
144129,344129,1
144130,344130,1
144131,344131,0
144132,344132,0
144133,344133,1
144134,344134,0
144135,344135,1
144136,344136,1
144137,344137,0
144138,344138,0
144139,344139,1
144140,344140,1
144141,344141,0
144142,344142,1
144143,344143,0
144144,344144,1
144145,344145,0
144146,344146,1
144147,344147,1
144148,344148,1
144149,344149,0
144150,344150,1
144151,344151,0
144152,344152,1
144153,344153,1
144154,344154,0
144155,344155,1
144156,344156,1
144157,344157,1
144158,344158,0
144159,344159,0
144160,344160,0
144161,344161,0
144162,344162,1
144163,344163,0
144164,344164,1
144165,344165,1
144166,344166,1
144167,344167,1
144168,344168,0
144169,344169,1
144170,344170,0
144171,344171,1
144172,344172,1
144173,344173,1
144174,344174,0
144175,344175,1
144176,344176,1
144177,344177,1
144178,344178,1
144179,344179,1
144180,344180,1
144181,344181,1
144182,344182,0
144183,344183,0
144184,344184,1
144185,344185,0
144186,344186,0
144187,344187,0
144188,344188,1
144189,344189,1
144190,344190,1
144191,344191,1
144192,344192,0
144193,344193,1
144194,344194,0
144195,344195,0
144196,344196,0
144197,344197,0
144198,344198,1
144199,344199,0
144200,344200,1
144201,344201,0
144202,344202,0
144203,344203,0
144204,344204,1
144205,344205,1
144206,344206,1
144207,344207,1
144208,344208,0
144209,344209,1
144210,344210,0
144211,344211,1
144212,344212,1
144213,344213,0
144214,344214,0
144215,344215,0
144216,344216,1
144217,344217,1
144218,344218,1
144219,344219,1
144220,344220,1
144221,344221,1
144222,344222,1
144223,344223,0
144224,344224,0
144225,344225,1
144226,344226,1
144227,344227,0
144228,344228,0
144229,344229,0
144230,344230,0
144231,344231,1
144232,344232,1
144233,344233,0
144234,344234,0
144235,344235,1
144236,344236,1
144237,344237,1
144238,344238,1
144239,344239,0
144240,344240,1
144241,344241,0
144242,344242,1
144243,344243,1
144244,344244,0
144245,344245,1
144246,344246,0
144247,344247,0
144248,344248,0
144249,344249,1
144250,344250,0
144251,344251,0
144252,344252,0
144253,344253,1
144254,344254,0
144255,344255,1
144256,344256,1
144257,344257,1
144258,344258,0
144259,344259,1
144260,344260,1
144261,344261,1
144262,344262,0
144263,344263,1
144264,344264,0
144265,344265,0
144266,344266,0
144267,344267,0
144268,344268,1
144269,344269,0
144270,344270,1
144271,344271,0
144272,344272,1
144273,344273,1
144274,344274,1
144275,344275,1
144276,344276,1
144277,344277,1
144278,344278,0
144279,344279,1
144280,344280,0
144281,344281,1
144282,344282,1
144283,344283,0
144284,344284,0
144285,344285,0
144286,344286,0
144287,344287,0
144288,344288,1
144289,344289,1
144290,344290,0
144291,344291,1
144292,344292,1
144293,344293,1
144294,344294,1
144295,344295,1
144296,344296,0
144297,344297,1
144298,344298,0
144299,344299,1
144300,344300,1
144301,344301,0
144302,344302,1
144303,344303,0
144304,344304,1
144305,344305,1
144306,344306,1
144307,344307,0
144308,344308,1
144309,344309,1
144310,344310,1
144311,344311,1
144312,344312,0
144313,344313,1
144314,344314,1
144315,344315,1
144316,344316,0
144317,344317,1
144318,344318,0
144319,344319,0
144320,344320,1
144321,344321,1
144322,344322,1
144323,344323,0
144324,344324,0
144325,344325,1
144326,344326,1
144327,344327,0
144328,344328,0
144329,344329,0
144330,344330,0
144331,344331,1
144332,344332,0
144333,344333,0
144334,344334,1
144335,344335,0
144336,344336,1
144337,344337,1
144338,344338,1
144339,344339,1
144340,344340,0
144341,344341,0
144342,344342,1
144343,344343,0
144344,344344,1
144345,344345,1
144346,344346,0
144347,344347,1
144348,344348,0
144349,344349,1
144350,344350,1
144351,344351,0
144352,344352,1
144353,344353,1
144354,344354,0
144355,344355,0
144356,344356,1
144357,344357,1
144358,344358,1
144359,344359,0
144360,344360,1
144361,344361,1
144362,344362,1
144363,344363,1
144364,344364,1
144365,344365,0
144366,344366,0
144367,344367,0
144368,344368,1
144369,344369,1
144370,344370,1
144371,344371,1
144372,344372,1
144373,344373,0
144374,344374,1
144375,344375,1
144376,344376,0
144377,344377,0
144378,344378,1
144379,344379,0
144380,344380,0
144381,344381,1
144382,344382,0
144383,344383,0
144384,344384,1
144385,344385,1
144386,344386,1
144387,344387,0
144388,344388,0
144389,344389,0
144390,344390,0
144391,344391,1
144392,344392,1
144393,344393,0
144394,344394,1
144395,344395,1
144396,344396,0
144397,344397,1
144398,344398,1
144399,344399,1
144400,344400,0
144401,344401,1
144402,344402,0
144403,344403,1
144404,344404,0
144405,344405,0
144406,344406,0
144407,344407,1
144408,344408,0
144409,344409,1
144410,344410,1
144411,344411,0
144412,344412,0
144413,344413,0
144414,344414,1
144415,344415,1
144416,344416,1
144417,344417,1
144418,344418,0
144419,344419,1
144420,344420,0
144421,344421,0
144422,344422,0
144423,344423,1
144424,344424,1
144425,344425,0
144426,344426,0
144427,344427,0
144428,344428,1
144429,344429,1
144430,344430,0
144431,344431,0
144432,344432,1
144433,344433,0
144434,344434,0
144435,344435,0
144436,344436,1
144437,344437,0
144438,344438,1
144439,344439,1
144440,344440,1
144441,344441,1
144442,344442,0
144443,344443,1
144444,344444,0
144445,344445,1
144446,344446,1
144447,344447,0
144448,344448,0
144449,344449,0
144450,344450,1
144451,344451,1
144452,344452,0
144453,344453,1
144454,344454,0
144455,344455,0
144456,344456,0
144457,344457,0
144458,344458,1
144459,344459,1
144460,344460,0
144461,344461,0
144462,344462,1
144463,344463,0
144464,344464,1
144465,344465,1
144466,344466,0
144467,344467,1
144468,344468,0
144469,344469,1
144470,344470,1
144471,344471,0
144472,344472,1
144473,344473,1
144474,344474,1
144475,344475,1
144476,344476,1
144477,344477,0
144478,344478,1
144479,344479,0
144480,344480,0
144481,344481,0
144482,344482,0
144483,344483,0
144484,344484,0
144485,344485,0
144486,344486,0
144487,344487,1
144488,344488,1
144489,344489,1
144490,344490,1
144491,344491,1
144492,344492,0
144493,344493,0
144494,344494,0
144495,344495,0
144496,344496,1
144497,344497,1
144498,344498,1
144499,344499,0
144500,344500,0
144501,344501,1
144502,344502,0
144503,344503,0
144504,344504,1
144505,344505,1
144506,344506,1
144507,344507,1
144508,344508,0
144509,344509,0
144510,344510,0
144511,344511,1
144512,344512,1
144513,344513,0
144514,344514,0
144515,344515,1
144516,344516,0
144517,344517,0
144518,344518,1
144519,344519,1
144520,344520,0
144521,344521,0
144522,344522,0
144523,344523,1
144524,344524,0
144525,344525,0
144526,344526,0
144527,344527,0
144528,344528,0
144529,344529,0
144530,344530,0
144531,344531,0
144532,344532,0
144533,344533,1
144534,344534,1
144535,344535,0
144536,344536,0
144537,344537,0
144538,344538,1
144539,344539,1
144540,344540,0
144541,344541,1
144542,344542,1
144543,344543,0
144544,344544,1
144545,344545,1
144546,344546,1
144547,344547,1
144548,344548,1
144549,344549,1
144550,344550,1
144551,344551,1
144552,344552,1
144553,344553,1
144554,344554,0
144555,344555,1
144556,344556,0
144557,344557,0
144558,344558,0
144559,344559,1
144560,344560,1
144561,344561,1
144562,344562,0
144563,344563,0
144564,344564,1
144565,344565,1
144566,344566,1
144567,344567,1
144568,344568,1
144569,344569,0
144570,344570,1
144571,344571,1
144572,344572,1
144573,344573,0
144574,344574,0
144575,344575,0
144576,344576,0
144577,344577,0
144578,344578,1
144579,344579,0
144580,344580,1
144581,344581,1
144582,344582,0
144583,344583,1
144584,344584,1
144585,344585,1
144586,344586,0
144587,344587,0
144588,344588,1
144589,344589,0
144590,344590,1
144591,344591,0
144592,344592,1
144593,344593,0
144594,344594,0
144595,344595,0
144596,344596,1
144597,344597,0
144598,344598,0
144599,344599,0
144600,344600,1
144601,344601,1
144602,344602,0
144603,344603,0
144604,344604,0
144605,344605,0
144606,344606,1
144607,344607,1
144608,344608,0
144609,344609,0
144610,344610,0
144611,344611,1
144612,344612,0
144613,344613,1
144614,344614,0
144615,344615,0
144616,344616,1
144617,344617,1
144618,344618,0
144619,344619,1
144620,344620,1
144621,344621,0
144622,344622,1
144623,344623,1
144624,344624,0
144625,344625,0
144626,344626,1
144627,344627,0
144628,344628,1
144629,344629,1
144630,344630,0
144631,344631,0
144632,344632,1
144633,344633,1
144634,344634,0
144635,344635,1
144636,344636,0
144637,344637,1
144638,344638,0
144639,344639,1
144640,344640,0
144641,344641,0
144642,344642,1
144643,344643,1
144644,344644,1
144645,344645,1
144646,344646,1
144647,344647,1
144648,344648,0
144649,344649,0
144650,344650,1
144651,344651,1
144652,344652,0
144653,344653,0
144654,344654,1
144655,344655,0
144656,344656,1
144657,344657,1
144658,344658,1
144659,344659,1
144660,344660,0
144661,344661,0
144662,344662,0
144663,344663,1
144664,344664,1
144665,344665,1
144666,344666,1
144667,344667,0
144668,344668,0
144669,344669,0
144670,344670,0
144671,344671,0
144672,344672,1
144673,344673,0
144674,344674,1
144675,344675,0
144676,344676,1
144677,344677,1
144678,344678,0
144679,344679,1
144680,344680,1
144681,344681,1
144682,344682,0
144683,344683,0
144684,344684,0
144685,344685,0
144686,344686,1
144687,344687,1
144688,344688,0
144689,344689,0
144690,344690,0
144691,344691,0
144692,344692,1
144693,344693,0
144694,344694,1
144695,344695,0
144696,344696,0
144697,344697,1
144698,344698,1
144699,344699,1
144700,344700,1
144701,344701,0
144702,344702,1
144703,344703,1
144704,344704,1
144705,344705,1
144706,344706,0
144707,344707,0
144708,344708,0
144709,344709,1
144710,344710,0
144711,344711,0
144712,344712,0
144713,344713,1
144714,344714,0
144715,344715,1
144716,344716,1
144717,344717,0
144718,344718,1
144719,344719,1
144720,344720,1
144721,344721,1
144722,344722,1
144723,344723,0
144724,344724,0
144725,344725,0
144726,344726,1
144727,344727,1
144728,344728,1
144729,344729,0
144730,344730,0
144731,344731,0
144732,344732,0
144733,344733,1
144734,344734,1
144735,344735,1
144736,344736,0
144737,344737,1
144738,344738,1
144739,344739,0
144740,344740,0
144741,344741,0
144742,344742,1
144743,344743,1
144744,344744,1
144745,344745,0
144746,344746,1
144747,344747,0
144748,344748,0
144749,344749,1
144750,344750,0
144751,344751,0
144752,344752,1
144753,344753,1
144754,344754,1
144755,344755,0
144756,344756,0
144757,344757,1
144758,344758,0
144759,344759,0
144760,344760,0
144761,344761,0
144762,344762,0
144763,344763,1
144764,344764,0
144765,344765,1
144766,344766,1
144767,344767,0
144768,344768,0
144769,344769,1
144770,344770,0
144771,344771,1
144772,344772,1
144773,344773,0
144774,344774,1
144775,344775,1
144776,344776,0
144777,344777,1
144778,344778,0
144779,344779,0
144780,344780,1
144781,344781,1
144782,344782,1
144783,344783,1
144784,344784,1
144785,344785,0
144786,344786,1
144787,344787,1
144788,344788,0
144789,344789,0
144790,344790,0
144791,344791,0
144792,344792,0
144793,344793,0
144794,344794,1
144795,344795,1
144796,344796,0
144797,344797,1
144798,344798,1
144799,344799,0
144800,344800,1
144801,344801,1
144802,344802,1
144803,344803,0
144804,344804,1
144805,344805,0
144806,344806,0
144807,344807,1
144808,344808,0
144809,344809,0
144810,344810,0
144811,344811,0
144812,344812,0
144813,344813,0
144814,344814,0
144815,344815,1
144816,344816,0
144817,344817,0
